time,signal,value
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_12_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_12_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_12_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_12_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_13_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_13_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_13_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_13_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_13_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_13_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_13_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_13_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_13_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_14_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_14_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_14_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_14_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_14_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_14_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_14_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_14_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_14_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_15_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_15_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_15_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_15_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_15_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_15_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_15_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_15_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_15_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_16_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_16_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_16_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_16_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_16_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_16_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_16_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_16_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_16_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_17_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_17_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_17_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_17_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_17_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_17_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_17_wdata [191:0],000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_17_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_17_wmask [31:0],00000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_18_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_18_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_18_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_18_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_18_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_18_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_18_wdata [191:0],000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_18_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_18_wmask [31:0],00000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_1_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_1_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_1_all,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_1_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_1_be [37:0],00000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_1_indata [37:0],00000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_1_readen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_1_req,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_1_writeen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_2_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_2_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_2_all,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_2_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_2_be [75:0],0000000000000000000000000000000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_2_indata [75:0],0000000000000000000000000000000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_2_readen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_2_req,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_2_writeen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_3_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_3_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_3_all,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_3_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_3_be [75:0],0000000000000000000000000000000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_3_indata [75:0],0000000000000000000000000000000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_3_readen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_3_req,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_3_writeen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_4_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_4_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_4_all,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_4_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_4_be [75:0],0000000000000000000000000000000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_4_indata [75:0],0000000000000000000000000000000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_4_readen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_4_req,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_4_writeen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_5_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_5_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_5_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_5_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_5_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_5_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_5_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_5_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_5_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_6_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_6_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_6_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_6_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_6_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_6_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_6_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_6_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_6_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_7_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_7_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_7_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_7_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_7_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_7_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_7_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_7_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_7_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_8_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_8_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_8_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_8_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_8_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_8_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_8_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_8_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_8_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_9_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_9_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_9_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_9_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_9_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_9_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_9_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_9_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_9_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_addr [9:0],0000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_addr_rd [9:0],0000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_all,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_be [37:0],00000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_indata [111:0],0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_readen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_req,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_writeen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.clock,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_ctrl_abtbEnable,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_ctrl_ittageEnable,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_ctrl_mbtbEnable,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_ctrl_scEnable,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_ctrl_tageEnable,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_ctrl_ubtbEnable,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_bpuPtr_flag,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_bpuPtr_value [5:0],000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_commit_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_commit_bits_meta_ras_ssp [3:0],0000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_commit_bits_meta_ras_tosw_flag,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_commit_bits_meta_ras_tosw_value [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_commit_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_cfiPc_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_attribute_0_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_attribute_1_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_attribute_2_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_attribute_3_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_attribute_4_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_attribute_5_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_attribute_6_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_attribute_7_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_bw [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_ghr [15:0],0000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_hitMask_0,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_hitMask_1,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_hitMask_2,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_hitMask_3,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_hitMask_4,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_hitMask_5,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_hitMask_6,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_hitMask_7,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_position_0 [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_position_1 [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_position_2 [4:0],00000
